10001525,['A=1']
10001523,['A=0']
10001521,['A=1']
10022432,['A=1']
10025353,['A=1']
10022437,['A=1']
10025354,['A=1']
10000219,[]
10022439,['A=1']
10000213,['A=0']
10008025,['A=1']
10008024,['A=1']
10001295,['A=2']
10001294,['A=1']
10012172,['A=1']
10012173,['A=1']
10001292,[]
10001299,['A=1']
10001298,['A=1']
10008128,['A=1']
10008124,['A=1']
10008120,['A=1']
10008121,['A=1']
10003220,['A=1']
10019834,['A=0']
10012315,['A=0']
10019836,['A=1']
10019837,['A=2']
10012310,['A=0']
10012311,['A=1']
10012312,['A=1']
10012313,['A=2']
10024593,['A=1']
10024591,['A=1']
10019838,['A=1']
10012319,['A=1']
10003227,['A=1']
10015337,['A=1']
10015336,['A=0']
10015335,['A=2']
10015334,['A=1']
10015331,['A=2']
10003889,['A=1']
10022290,['A=1']
10005190,['A=1']
10005194,['A=1']
10005195,['A=1']
10005198,['A=1']
10003228,['A=1']
10023743,[]
10025137,['A=1']
10023741,['A=1']
10003229,['A=1']
10026331,['A=1']
10023212,['A=1']
10023218,['A=1']
10001234,['A=1']
10021525,['A=1']
10011295,[]
10021529,[]
10021528,['A=2']
10020101,['A=1']
10023756,['A=1']
10005998,['A=1']
10022544,['A=1']
10022545,['A=1']
10005997,['A=1']
10005994,[]
10026198,['A=1']
10026188,['A=1']
10002674,['A=1']
10026193,['A=0']
10026189,['A=0']
10026195,['A=2']
10026197,['A=1']
10026196,['A=2']
10008803,['A=1']
10025269,['A=0']
10009298,['A=1']
10008802,['A=1']
10009292,['A=0']
10006430,['A=1']
10004359,['A=1']
10004358,['A=0']
10018121,['A=2']
10005527,['A=1']
10004351,['A=1']
10009425,['A=1']
10004820,['A=2']
10004354,['A=1']
10003407,['A=0']
10004832,['A=0']
10004833,['A=1']
10002931,[]
10002177,['A=1']
10008808,['A=1']
10002172,['A=1']
10002178,['A=1']
10020105,['A=1']
10004835,['A=2']
10019503,['A=1']
10020596,['A=2']
10020595,[]
10025517,['A=1']
10025510,['A=1']
10025512,['A=2']
10020598,['A=0']
10023966,['A=1']
10023962,['A=2']
10022615,['A=1']
10023969,['A=0']
10014004,['A=1']
10014002,['A=1']
10014003,['A=1']
10014000,['A=1']
10011521,['A=1']
10011529,['A=2']
10006072,['A=1']
10006074,['A=1']
10019015,['A=1']
10023364,['A=0']
10012956,['A=2']
10012952,['A=0']
10012950,[]
10006214,['A=1']
10006215,['A=0']
10006216,['A=1']
10006210,[]
10006211,['A=1']
10025487,['A=1']
10006218,['A=0']
10025484,['A=1']
10007036,['A=0']
10012401,['A=1']
10007034,['A=1']
10007033,['A=1']
10007032,['A=1']
10007038,[]
10018314,['A=1']
10010929,['A=1']
10017173,['A=1']
10024609,['A=1']
10017172,['A=1']
10024603,[]
10017200,['A=2']
10017205,['A=2']
10024606,['A=0']
10010927,['A=1']
10010926,['A=1']
10017170,['A=2']
10020733,['A=1']
10003082,['A=1']
10020042,['A=1']
10024747,['A=2']
10024740,['A=1']
10016900,['A=1']
10000029,['A=0']
10000021,['A=0']
10000020,['A=0']
10000022,['A=1']
10000024,['A=0']
10010573,['A=1']
10001888,['A=1']
10001889,['A=1']
10016907,['A=1']
10001880,['A=1']
10001883,['A=1']
10001885,['A=1']
10001887,['A=1']
10017398,['A=1']
10009508,['A=1']
10007253,['A=1']
10008277,['A=0']
10024927,['A=1']
10010578,['A=1']
10001485,['A=1']
10017392,['A=1']
10001080,['A=2']
10001082,['A=1']
10001085,['A=1']
10001088,['A=1']
10012781,['A=0']
10012780,['A=1']
10026502,['A=1']
10011322,['A=0']
10011327,['A=1']
10011328,['A=0']
10017394,['A=1']
10026500,['A=1']
10004106,['A=1']
10004105,[]
10004102,['A=0']
10004103,['A=1']
10004100,['A=1']
10018805,['A=0']
10026054,['A=1']
10015528,['A=1']
10015529,['A=1']
10013780,[]
10013784,['A=0']
10013787,[]
10013789,['A=0']
10016335,[]
10016333,['A=1']
10019311,['A=1']
10019312,['A=2']
10018321,['A=1']
10019316,['A=1']
10019319,['A=2']
10019318,['A=1']
10021952,['A=2']
10021954,['A=1']
10015242,['A=2']
10020587,['A=1']
10015786,['A=1']
10015784,['A=1']
10015785,['A=0']
10015782,['A=1']
10006858,['A=0']
10015781,['A=1']
10006856,[]
10022356,['A=0']
10006854,[]
10022354,['A=0']
10006853,['A=0']
10015788,['A=0']
10006851,['A=1']
10016620,['A=1']
10012591,['A=0']
10025156,['A=1']
10025157,['A=2']
10016156,['A=0']
10010491,['A=0']
10021360,['A=1']
10010495,['A=1']
10010494,['A=0']
10005501,['A=1']
10005500,['A=0']
10008823,['A=1']
10008822,['A=1']
10008825,['A=1']
10005504,['A=1']
10005507,['A=1']
10026298,['A=1']
10026292,['A=1']
10026293,['A=1']
10026291,['A=0']
10026297,['A=0']
10023971,['A=1']
10022810,['A=2']
10017659,['A=0']
10026395,['A=1']
10018374,['A=0']
10018375,['A=0']
10018376,['A=0']
10022978,['A=1']
10018372,['A=1']
10018373,['A=0']
10022973,[]
10003906,['A=1']
10022977,['A=2']
10003902,['A=1']
10018502,['A=1']
10010147,['A=1']
10005769,[]
10022816,['A=1']
10010140,['A=2']
10019587,['A=2']
10005763,['A=1']
10022818,['A=2']
10023003,['A=0']
10023004,[]
10023006,['A=1']
10026079,['A=1']
10023009,[]
10023554,['A=1']
10026075,['A=1']
10023552,['A=1']
10023553,['A=1']
10026070,['A=2']
10023551,[]
10012899,[]
10012896,['A=1']
10012895,['A=1']
10012894,['A=1']
10012892,['A=0']
10012891,['A=0']
10012890,['A=1']
10010003,['A=1']
10014746,['A=1']
10010004,['A=1']
10014037,['A=1']
10018508,['A=2']
10020905,['A=0']
10020925,['A=0']
10020920,['A=1']
10020907,['A=1']
10009088,['A=1']
10009089,['A=1']
10009083,[]
10014038,['A=2']
10006681,['A=1']
10006684,['A=1']
10007622,['A=1']
10000901,['A=0']
10000906,['A=1']
10007624,['A=0']
10007625,['A=2']
10000909,['A=1']
10016750,[]
10025150,['A=0']
10009882,['A=1']
10009883,['A=2']
10014499,['A=1']
10002238,['A=1']
10002239,['A=1']
10014497,['A=1']
10014496,['A=1']
10002232,['A=1']
10002233,['A=2']
10002230,['A=2']
10014492,['A=1']
10003011,['A=1']
10003010,['A=1']
10003012,['A=0']
10003015,['A=1']
10006534,['A=1']
10006537,['A=1']
10006536,['A=1']
10003019,[]
10006538,['A=1']
10022728,['A=1']
10026461,['A=0']
10013205,['A=1']
10013207,['A=1']
10007482,['A=1']
10013200,['A=1']
10025721,['A=2']
10007481,[]
10013209,['A=2']
10025729,['A=0']
10007489,['A=1']
10014271,['A=2']
10014270,['A=1']
10014273,['A=1']
10014272,['A=1']
10014275,['A=1']
10014277,['A=0']
10024442,['A=1']
10001483,[]
10022727,['A=2']
10008590,['A=1']
10008593,['A=0']
10008598,['A=1']
10001489,['A=0']
10001505,['A=1']
10001504,[]
10001507,[]
10025031,[]
10001502,['A=0']
10001509,[]
10000274,['A=1']
10000276,['A=2']
10000270,['A=0']
10000272,['A=0']
10000273,['A=0']
10000279,['A=1']
10008047,['A=1']
10008046,['A=0']
10008045,['A=1']
10008043,['A=2']
10008042,['A=2']
10008049,['A=0']
10008048,['A=2']
10012156,['A=2']
10012154,['A=0']
10012152,['A=0']
10012151,[]
10012159,['A=1']
10006999,['A=1']
10006996,['A=2']
10006993,['A=1']
10006992,['A=1']
10006990,['A=1']
10008109,['A=1']
10019818,['A=1']
10012339,['A=0']
10019812,['A=0']
10012333,['A=1']
10012330,['A=2']
10019811,['A=1']
10019814,['A=1']
10021091,['A=1']
10021090,['A=0']
10021721,['A=1']
10021720,['A=1']
10021724,['A=1']
10021729,['A=2']
10010791,['A=1']
10010797,['A=2']
10010794,['A=1']
10010795,['A=1']
10010798,['A=1']
10010799,['A=0']
10024566,['A=1']
10023763,['A=1']
10009319,['A=2']
10021891,['A=0']
10021893,['A=1']
10009313,['A=1']
10009314,['A=1']
10009315,[]
10009317,['A=1']
10021546,['A=1']
10021544,['A=0']
10021540,['A=1']
10004596,[]
10004591,['A=1']
10004592,['A=1']
10005970,['A=1']
10005972,['A=1']
10007607,['A=1']
10001629,['A=1']
10007600,['A=2']
10019768,[]
10019769,['A=1']
10023496,['A=0']
10023493,['A=1']
10014983,['A=1']
10019766,['A=1']
10023490,['A=1']
10006261,['A=1']
10011159,['A=1']
10009275,[]
10011156,['A=1']
10004372,[]
10004374,['A=0']
10004377,['A=0']
10004376,['A=1']
10015643,['A=1']
10015314,['A=0']
10015311,[]
10001150,['A=1']
10015313,['A=0']
10006264,['A=1']
10009862,['A=1']
10009863,['A=1']
10002213,['A=0']
10022010,['A=1']
10022014,['A=0']
10022015,['A=1']
10025533,['A=1']
10025530,['A=1']
10026718,['A=2']
10025536,[]
10025537,['A=0']
10025535,['A=1']
10026712,['A=1']
10025538,['A=1']
10026710,['A=1']
10006519,['A=1']
10026715,['A=0']
10014068,['A=1']
10014069,['A=0']
10011544,['A=1']
10011545,['A=2']
10014066,['A=2']
10014060,['A=1']
10011541,['A=0']
10011543,['A=1']
10000030,['A=0']
10006054,['A=1']
10024929,['A=0']
10006051,['A=1']
10005422,['A=1']
10006058,['A=2']
10006059,[]
10006510,['A=1']
10005132,['A=1']
10005133,['A=1']
10004402,['A=0']
10004054,['A=1']
10012934,['A=1']
10012935,['A=0']
10012931,['A=1']
10012933,[]
10006232,['A=1']
10004407,['A=1']
10006230,['A=1']
10012938,['A=2']
10006237,['A=1']
10006235,['A=1']
10015434,['A=1']
10004404,['A=1']
10008692,['A=1']
10008697,['A=1']
10025345,[]
10014680,['A=1']
10014681,[]
10014685,['A=2']
10015488,['A=2']
10024623,['A=0']
10017269,['A=0']
10010948,['A=1']
10010947,['A=1']
10010943,['A=1']
10010942,['A=0']
10010940,['A=0']
10020715,['A=2']
10020716,['A=1']
10020719,[]
10003468,['A=1']
10016440,[]
10016441,[]
10003460,['A=1']
10003461,['A=1']
10024726,['A=2']
10024727,['A=1']
10024720,['A=1']
10013650,['A=1']
10003466,['A=2']
10017080,['A=1']
10017087,['A=1']
10017086,['A=2']
10017085,['A=1']
10017084,[]
10017089,['A=2']
10007548,['A=0']
10007018,['A=0']
10007015,['A=1']
10000046,['A=1']
10000045,['A=1']
10000044,['A=2']
10007011,['A=0']
10007544,['A=2']
10001311,['A=0']
10001312,['A=0']
10001315,['A=1']
10001316,['A=1']
10019249,['A=1']
10021392,['A=1']
10017889,['A=1']
10019248,[]
10021394,['A=1']
10017882,['A=1']
10021398,['A=2']
10021399,['A=1']
10022631,['A=1']
10016130,['A=0']
10013411,['A=1']
10016136,['A=1']
10013417,['A=1']
10016138,['A=1']
10016139,['A=1']
10016682,['A=1']
10016680,['A=1']
10016681,['A=2']
10019153,[]
10019152,['A=0']
10019240,['A=2']
10014741,['A=0']
10019154,['A=1']
10011306,['A=1']
10011307,['A=2']
10011305,['A=0']
10011302,['A=1']
10004169,['A=2']
10020721,['A=0']
10004165,['A=1']
10004167,['A=1']
10011309,['A=0']
10015817,['A=1']
10015814,[]
10014926,['A=1']
10011766,['A=1']
10015811,['A=1']
10011767,['A=1']
10025093,['A=1']
10015819,['A=2']
10016357,[]
10026026,[]
10016351,['A=2']
10019933,['A=0']
10016358,['A=1']
10016359,['A=1']
10012457,['A=1']
10019376,['A=1']
10012455,['A=1']
10012453,['A=1']
10019371,['A=0']
10012450,['A=0']
10021977,['A=1']
10021974,[]
10021972,['A=0']
10006834,['A=1']
10025894,['A=1']
10006836,['A=1']
10022376,['A=2']
10006830,['A=2']
10025890,['A=1']
10006833,['A=1']
10006838,['A=2']
10022378,['A=1']
10004788,['A=1']
10004789,[]
10025928,['A=1']
10004780,[]
10004782,['A=1']
10004783,['A=0']
10004785,['A=1']
10018685,['A=1']
10018687,['A=1']
10018680,['A=1']
10018683,['A=2']
10018689,['A=2']
10008849,['A=1']
10008848,['A=1']
10005567,['A=1']
10008846,['A=1']
10005563,['A=2']
10005562,['A=1']
10005561,['A=1']
10019489,['A=1']
10026272,['A=1']
10026274,['A=1']
10026135,['A=1']
10026276,['A=1']
10026278,['A=0']
10019480,['A=0']
10019483,['A=1']
10019485,['A=1']
10025923,['A=0']
10019792,['A=1']
10018359,['A=2']
10018420,['A=2']
10018353,['A=0']
10015103,['A=0']
10018424,['A=2']
10018357,['A=1']
10015106,['A=0']
10018355,['A=1']
10003924,['A=1']
10003927,['A=1']
10003920,['A=1']
10003923,['A=0']
10003922,['A=1']
10022958,['A=1']
10010167,['A=1']
10010161,[]
10010160,['A=1']
10010162,['A=0']
10005787,[]
10005784,['A=1']
10005789,['A=1']
10023534,['A=2']
10023027,['A=1']
10023536,['A=1']
10026017,['A=2']
10023022,['A=2']
10023531,['A=1']
10023020,['A=2']
10025465,['A=1']
10024805,['A=2']
10016074,['A=2']
10024771,['A=0']
10020949,['A=1']
10020945,['A=1']
10020946,['A=1']
10016072,['A=1']
10023358,['A=1']
10002031,['A=1']
10002035,['A=1']
10002789,['A=1']
10002786,['A=2']
10002039,['A=1']
10003251,[]
10003256,['A=1']
10024809,['A=1']
10003259,['A=1']
10003258,['A=1']
10017077,['A=0']
10017407,['A=1']
10011953,['A=0']
10011480,['A=0']
10002256,['A=0']
10002257,['A=1']
10011485,['A=1']
10014476,['A=1']
10002252,[]
10011486,['A=1']
10011959,['A=1']
10002259,['A=1']
10003077,['A=1']
10003076,[]
10003073,['A=1']
10003071,['A=1']
10003070,['A=1']
10021766,['A=1']
10025704,[]
10025707,['A=1']
10025702,['A=0']
10014214,['A=1']
10014210,['A=1']
10014219,[]
10014218,[]
10000785,['A=1']
10000786,['A=0']
10000788,['A=0']
10000789,['A=1']
10013081,['A=1']
10003312,['A=2']
10003789,[]
10003788,[]
10003780,['A=1']
10003782,['A=1']
10003785,['A=1']
10003784,['A=1']
10000528,['A=1']
10000258,['A=1']
10000520,['A=1']
10007201,[]
10007202,['A=0']
10007203,['A=1']
10000524,['A=1']
10007205,['A=1']
10007206,['A=1']
10007207,['A=1']
10024468,['A=1']
10008066,['A=1']
10008061,['A=0']
10001788,['A=1']
10001787,['A=1']
10001786,['A=0']
10012136,['A=1']
10001784,['A=0']
10012131,[]
10012132,['A=0']
10001780,['A=1']
10017742,['A=0']
10017743,['A=1']
10017744,['A=1']
10017745,['A=1']
10013629,['A=0']
10021760,[]
10013620,['A=2']
10013625,['A=2']
10013624,['A=0']
10023535,['A=2']
10012680,['A=2']
10012681,['A=1']
10012686,['A=2']
10021701,['A=1']
10021702,['A=1']
10021704,['A=1']
10021706,['A=1']
10024465,['A=2']
10023708,['A=1']
10023706,['A=1']
10001120,['A=1']
10001125,[]
10002801,[]
10009339,['A=0']
10009337,['A=1']
10021567,['A=2']
10021566,['A=1']
10021563,['A=1']
10009331,['A=1']
10004572,['A=1']
10004571,['A=1']
10004570,['A=1']
10004577,['A=1']
10004576,['A=1']
10004579,['A=1']
10015481,['A=1']
10005955,['A=1']
10005950,['A=0']
10024462,['A=1']
10005958,['A=1']
10019748,['A=0']
10009251,['A=1']
10009252,['A=1']
10009255,['A=1']
10019743,['A=0']
10019740,['A=1']
10019741,['A=1']
10011173,['A=0']
10011175,['A=1']
10011174,['A=0']
10011177,['A=1']
10011179,['A=0']
10011178,['A=1']
10004317,['A=1']
10025289,['A=1']
10004315,['A=1']
10015662,['A=1']
10004313,['A=0']
10018160,['A=1']
10004311,['A=1']
10004310,['A=1']
10015668,['A=1']
10025282,['A=1']
10018168,['A=1']
10004319,['A=0']
10004318,['A=1']
10026489,['A=1']
10026482,['A=1']
10026486,['A=0']
10026485,['A=1']
10022039,['A=0']
10022037,['A=0']
10022031,['A=0']
10026731,['A=1']
10026730,['A=1']
10026733,['A=1']
10026732,['A=0']
10026734,['A=2']
10026739,['A=1']
10011562,['A=1']
10011563,['A=1']
10011560,['A=1']
10014041,['A=0']
10011566,['A=1']
10011564,['A=0']
10014045,['A=0']
10014048,['A=1']
10006039,['A=2']
10006035,['A=0']
10006036,['A=1']
10005043,['A=0']
10002720,[]
10009922,['A=1']
10009921,['A=1']
10009920,['A=1']
10009927,[]
10009926,['A=1']
10009925,['A=1']
10009924,['A=1']
10012918,['A=2']
10002723,['A=1']
10012912,['A=1']
10012916,['A=1']
10012915,['A=1']
10024391,['A=0']
10006783,['A=1']
10024393,['A=1']
10006786,[]
10024394,['A=1']
10006784,['A=2']
10022597,['A=1']
10020551,['A=1']
10020556,['A=1']
10020554,['A=2']
10020559,[]
10017363,['A=1']
10010988,['A=0']
10010965,[]
10020088,['A=1']
10010210,['A=0']
10010961,['A=1']
10017240,['A=1']
10010215,['A=1']
10020081,['A=1']
10010219,['A=1']
10010969,['A=1']
10010968,['A=1']
10024648,['A=1']
10010983,['A=1']
10007789,['A=1']
10007788,['A=1']
10020770,['A=0']
10007785,['A=1']
10007781,['A=1']
10007780,[]
10020779,['A=1']
10020778,['A=0']
10004645,['A=1']
10024700,['A=1']
10007369,['A=0']
10018443,['A=0']
10003442,['A=1']
10003443,['A=0']
10003441,['A=1']
10018913,['A=1']
10000065,['A=1']
10007560,['A=1']
10000067,['A=1']
10007562,['A=2']
10007564,['A=0']
10001336,['A=1']
10001337,['A=1']
10001335,['A=1']
10001332,['A=1']
10001338,['A=1']
10005546,['A=0']
10025110,['A=1']
10025112,['A=1']
10025113,[]
10025114,['A=1']
10013436,['A=1']
10013437,[]
10016114,['A=1']
10024598,['A=1']
10016112,['A=1']
10013433,['A=1']
10019830,['A=1']
10013438,['A=1']
10016202,['A=2']
10011369,['A=1']
10016751,['A=1']
10011366,['A=1']
10005540,['A=0']
10016752,['A=0']
10011362,['A=1']
10011363,['A=1']
10016201,['A=1']
10015879,['A=1']
10004145,['A=0']
10016754,['A=1']
10015877,[]
10015871,['A=0']
10015872,['A=1']
10016207,['A=1']
10016378,['A=1']
10016204,['A=2']
10016373,['A=1']
10013325,['A=1']
10016305,['A=0']
10021916,['A=0']
10021910,['A=0']
10021913,['A=0']
10006818,['A=1']
10026789,['A=1']
10019178,['A=1']
10019307,['A=1']
10019171,[]
10019173,['A=1']
10019177,['A=1']
10015298,['A=2']
10011934,['A=1']
10015290,['A=1']
10015294,['A=1']
10014417,['A=0']
10016808,['A=1']
10014147,['A=1']
10016802,['A=0']
10016805,['A=2']
10016806,['A=1']
10011426,['A=0']
10005545,[]
10008312,[]
10005547,['A=0']
10008866,['A=0']
10005541,['A=0']
10011425,['A=0']
10008863,['A=1']
10005234,['A=0']
10020837,['A=0']
10008869,['A=0']
10008868,['A=2']
10012479,['A=1']
10012478,['A=0']
10012474,['A=1']
10019357,['A=0']
10012476,['A=1']
10012470,['A=2']
10019353,['A=2']
10026259,['A=0']
10015129,[]
10015126,['A=0']
10015127,['A=1']
10015125,['A=1']
10018402,['A=1']
10010183,['A=1']
10010182,[]
10010181,['A=1']
10010180,['A=2']
10010187,['A=1']
10010189,['A=0']
10022939,['A=2']
10023518,['A=2']
10023519,['A=1']
10026781,['A=0']
10023044,['A=2']
10023513,['A=1']
10023047,['A=1']
10026036,['A=2']
10026037,['A=1']
10023042,['A=1']
10005548,['A=2']
10008875,['A=0']
10024093,['A=1']
10024090,[]
10024094,['A=1']
10024098,['A=1']
10024099,['A=1']
10020960,['A=1']
10020961,['A=1']
10020965,['A=2']
10020968,['A=2']
10013989,[]
10013986,['A=1']
10013987,['A=1']
10023744,['A=1']
10013982,['A=1']
10013983,['A=2']
10013980,['A=2']
10002017,['A=1']
10002013,[]
10002010,['A=1']
10022613,['A=1']
10022610,['A=0']
10002018,['A=2']
10022611,['A=0']
10025927,['A=1']
10022617,[]
10022650,['A=1']
10022343,['A=1']
10014459,['A=1']
10014458,[]
10002278,['A=0']
10002272,['A=1']
10014450,['A=0']
10014453,['A=1']
10014452,['A=0']
10011975,['A=1']
10002277,['A=1']
10014457,['A=0']
10002275,[]
10014185,['A=1']
10014184,[]
10023690,[]
10014181,['A=1']
10014189,['A=1']
10014188,[]
10024416,['A=0']
10020348,['A=2']
10020346,['A=2']
10020347,['A=0']
10020345,['A=1']
10020343,['A=1']
10020341,['A=1']
10024415,['A=0']
10014238,['A=1']
10014988,['A=0']
10014235,['A=2']
10014236,['A=2']
10014231,['A=1']
10014982,['A=1']
10014233,['A=2']
10014232,['A=1']
10003279,['A=1']
10016535,[]
10003270,['A=1']
10003272,['A=2']
10003274,['A=1']
10024408,['A=1']
10007199,['A=1']
10007191,['A=1']
10007194,['A=1']
10007197,['A=1']
10016587,['A=0']
10016586,['A=1']
10024418,['A=1']
10016583,['A=1']
10016582,['A=1']
10002903,['A=0']
10016589,['A=2']
10002905,[]
10024721,['A=0']
10017188,['A=0']
10003059,[]
10003058,['A=1']
10006575,['A=1']
10001934,['A=1']
10006577,['A=1']
10006571,['A=0']
10006570,['A=1']
10006573,['A=0']
10003052,['A=1']
10000508,['A=0']
10007226,['A=2']
10000507,['A=0']
10007224,['A=1']
10007222,['A=0']
10000503,['A=1']
10008083,['A=1']
10008080,['A=2']
10008086,['A=1']
10012113,['A=0']
10025247,['A=1']
10016531,['A=1']
10017982,['A=1']
10017981,['A=2']
10017987,['A=1']
10017984,['A=2']
10017769,['A=1']
10017989,['A=0']
10016060,['A=2']
10017760,['A=1']
10017761,['A=1']
10013601,['A=1']
10013600,['A=1']
10013603,[]
10013602,['A=1']
10013607,['A=1']
10013608,['A=1']
10020788,['A=1']
10021769,['A=0']
10021768,['A=1']
10009687,['A=1']
10009684,['A=0']
10009683,['A=1']
10009680,['A=1']
10009681,[]
10001101,['A=1']
10023724,['A=1']
10023727,['A=0']
10001102,['A=1']
10001105,['A=1']
10001109,['A=1']
10001108,['A=1']
10002542,['A=2']
10021370,['A=0']
10009354,['A=1']
10004550,['A=1']
10004553,['A=0']
10009358,['A=1']
10022557,['A=0']
10002545,['A=1']
10004087,['A=1']
10015461,['A=0']
10004084,['A=2']
10015464,['A=1']
10021288,['A=1']
10015469,['A=2']
10021371,['A=1']
10004088,['A=1']
10000766,['A=1']
10019724,['A=1']
10016856,['A=2']
10019720,['A=1']
10009239,[]
10019723,['A=2']
10009234,['A=2']
10009232,['A=1']
10011117,['A=1']
10008836,['A=1']
10011113,['A=1']
10004338,['A=1']
10004889,['A=1']
10004888,['A=1']
10004887,['A=2']
10004886,['A=1']
10004885,['A=2']
10004336,['A=0']
10004331,['A=2']
10004333,['A=1']
10021281,['A=1']
10003415,['A=1']
10022232,['A=0']
10015604,['A=1']
10022234,['A=1']
10015602,['A=1']
10015601,['A=1']
10003142,['A=0']
10022239,['A=1']
10022584,['A=0']
10024540,['A=0']
10022583,['A=0']
10015608,['A=1']
10023185,['A=2']
10003410,['A=1']
10002484,['A=0']
10002487,[]
10002486,[]
10024556,['A=0']
10000769,['A=1']
10002489,['A=1']
10004827,[]
10004826,['A=1']
10022056,['A=1']
10005689,['A=1']
10005939,['A=0']
10022052,['A=1']
10022053,['A=2']
10005934,['A=1']
10005935,['A=1']
10005681,['A=1']
10005930,['A=2']
10005687,['A=1']
10005932,[]
10005933,['A=2']
10026757,['A=2']
10026755,[]
10026754,['A=0']
10026752,['A=1']
10026152,['A=0']
10026758,['A=1']
10010648,['A=0']
10012053,['A=0']
10006016,['A=1']
10006018,['A=0']
10010646,['A=0']
10010647,['A=2']
10012050,['A=0']
10005064,['A=2']
10005065,['A=2']
10005062,['A=2']
10020844,['A=1']
10009901,['A=2']
10019003,['A=1']
10009907,['A=1']
10003098,['A=1']
10009908,['A=1']
10012054,['A=1']
10025493,['A=1']
10025494,['A=0']
10020578,['A=0']
10016573,['A=1']
10016574,['A=2']
10018414,['A=1']
10020575,['A=1']
10024897,['A=1']
10023988,['A=1']
10016576,['A=0']
10023981,['A=1']
10013505,[]
10023984,['A=1']
10022127,['A=1']
10010239,[]
10010238,['A=2']
10024668,['A=1']
10017511,['A=0']
10010230,['A=1']
10017513,['A=1']
10017512,['A=1']
10017515,['A=1']
10010234,['A=0']
10017517,['A=1']
10010236,['A=1']
10017495,['A=2']
10020755,['A=0']
10020754,['A=1']
10020751,['A=1']
10017496,['A=1']
10007761,['A=0']
10017497,['A=1']
10007768,['A=1']
10015589,['A=1']
10003425,['A=1']
10003420,['A=2']
10003422,['A=0']
10020652,['A=2']
10014429,['A=1']
10020306,['A=2']
10007507,['A=1']
10007505,['A=1']
10007504,['A=0']
10007503,['A=1']
10007509,['A=1']
10007508,['A=0']
10005777,[]
10025139,['A=1']
10013454,['A=1']
10008263,[]
10016176,[]
10017817,['A=1']
10013450,[]
10025130,['A=1']
10026048,['A=1']
10008261,['A=1']
10015900,['A=1']
10024986,['A=1']
10011341,['A=0']
10011346,['A=2']
10011344,['A=1']
10011345,['A=1']
10011348,['A=1']
10011349,['A=0']
10024988,['A=1']
10022678,['A=1']
10015853,['A=2']
10015850,['A=1']
10015855,['A=0']
10025053,[]
10014425,['A=1']
10025057,['A=0']
10008748,['A=2']
10008749,['A=1']
10026040,['A=1']
10016395,['A=1']
10008740,['A=0']
10008744,['A=1']
10001354,['A=2']
10001356,['A=1']
