customer_ID,plan
10037256,1012021
10069337,2032032
10069338,1012021
10069339,0022022
10089532,1033121
10124709,0043002
10124708,0033023
10122631,0011001
10081708,1133122
10081707,2012032
10081706,1143102
10124703,1033022
10124702,1032011
10081703,1033111
10124325,2013022
10081701,1123122
10124706,1033113
10124324,1013022
10111797,0021023
10118270,2121021
10118271,1133021
10118274,0123002
10150053,0011003
10034501,0012002
10117022,1143123
10084063,0033023
10034504,2013021
10034506,1113123
10034509,2113123
10084068,1033123
10124320,1113022
10089283,1132022
10089281,1122022
10130848,1023021
10089284,1133022
10126706,0011002
10089289,0033023
10126703,1113123
10126701,1111021
10079172,1133022
10117024,1013022
10077068,1143114
10105454,1023122
10077065,0121002
10105457,1133011
10105450,1123123
10077062,1113123
10150058,1013022
10118776,2023002
10079408,1112022
10107340,0033003
10140955,1013012
10107347,1033022
10035338,1123102
10103850,1133113
10079179,1133123
10103858,1033102
10047205,1033113
10047206,1133123
10066707,1133102
10047200,1133012
10012523,0013001
10019834,1122022
10061609,1111122
10019836,1113021
10019837,1133102
10019830,1033023
10039907,1033123
10019832,1033112
10019833,1033102
10120280,1133124
10120281,1111122
10120282,1043102
10039909,0013001
10019838,2033002
10120285,1113022
10091366,0033002
10120287,1033114
10085107,0023021
10078885,1132122
10026335,1113123
10036615,1033122
10026331,0013022
10036612,1033102
10036611,1023002
10112444,1033123
10025260,1033123
10036618,1033022
10101934,1113113
10059744,1113113
10101930,1133123
10132449,1143114
10048155,1033113
10077930,0032011
10077933,1013023
10106430,1133123
10048151,1043102
10077934,1133123
10077939,1143114
10077938,1123113
10048158,1133123
10140141,1143113
10004359,1143123
10004358,0031003
10076082,0013003
10076083,0023002
10104495,0013002
10076081,1013101
10004351,1122122
10004354,1123021
10103145,1033122
10108957,0013021
10075573,1023123
10103141,2033022
10075578,1122122
10141106,1111122
10099008,1143124
10039277,0022002
10039279,1113021
10099005,0113021
10143595,1133123
10027062,1023124
10027063,1133012
10027060,2033102
10027061,1133123
10020596,1033023
10020595,1133122
10100047,1033113
10025517,2013002
10025510,1143114
10025512,0011002
10020598,0013002
10109012,0112021
10099003,0013002
10109016,1133022
10109017,1113012
10109019,1033121
10134469,1013122
10134468,1133102
10049201,0021001
10134464,1043102
10134467,0133022
10134460,1123102
10134463,1033104
10134462,0011002
10032612,1033021
10032611,1033102
10032610,1033023
10108941,2012032
10108940,2113023
10032614,1113123
10074628,1033022
10074620,1111022
10074625,1123121
10074626,1033122
10030619,1133124
10055934,1023124
10055936,2013022
10055933,1123123
10030611,1013121
10146440,2113123
10030616,1012021
10071052,2013031
10071053,1011121
10012400,1033013
10091368,1133022
10102434,1033021
10120370,1133122
10102430,1112022
10142560,0133021
10142562,1043022
10142564,1033124
10142567,1033122
10142569,1123123
10054083,1143104
10145688,1113002
10018314,1043113
10003086,1133122
10080102,1043102
10003087,0132022
10018312,1133122
10032281,1133123
10054084,1112122
10135736,0023002
10010385,1033123
10135733,1143123
10135730,1033021
10020042,1133124
10152147,1133123
10068148,1043113
10068149,1113122
10141140,1013122
10147881,1033122
10137336,0033002
10141145,1133122
10068141,1033002
10068143,1123102
10068144,1043102
10068146,1111122
10068147,0033002
10110229,1132122
10024747,1033102
10108055,0123002
10108052,1033122
10024740,1013021
10024741,1013101
10110222,1122122
10110227,1123122
10101160,1133102
10101161,1043123
10101162,1013001
10101163,0131002
10101164,1133104
10101172,1133124
10106399,1133112
10106396,1013121
10138739,1132122
10106394,1123123
10106395,1133022
10106392,0033011
10106393,1023102
10106390,1013023
10106391,1023023
10099857,1033023
10099852,1023122
10099853,1013023
10116977,1021021
10065674,1133122
10065677,1013022
10065676,1013013
10139929,1133102
10065673,1123123
10144661,1133104
10138736,0012022
10051898,1143123
10048095,1133124
10051896,1133122
10138731,1133121
10138730,1133021
10070015,1133113
10048097,1033112
10005312,1013023
10070011,1013002
10085309,1033102
10138732,1133121
10070019,1013023
10070018,2113012
10150465,0033022
10150460,1143104
10150469,2033022
10066098,1113022
10066099,1133102
10061124,1022022
10066094,1143124
10151591,1113123
10051765,1123022
10140231,1133113
10140230,1133022
10027800,1033121
10015527,1143123
10027803,1122122
10026506,2022032
10015528,1133021
10015529,1143122
10129624,1133112
10057397,1033122
10119138,1013102
10114500,1133102
10057390,1112011
10057399,1033124
10057398,0011001
10141994,1133112
10141997,0011022
10066329,1013123
10066324,1133102
10141996,0011023
10066321,1113123
10122911,1023023
10022359,1013002
10022358,1022011
10022356,0011002
10022354,0013001
10022352,0033021
10146546,1023123
10022350,0033002
10077549,1123022
10120809,1132122
10125361,1133122
10077542,1023022
10077543,1013002
10077544,1133122
10125362,1133113
10077546,2131022
10077547,1132122
10050387,1013023
10050381,1033102
10133914,1012022
10050382,2013022
10098815,1122122
10091045,1133102
10151333,1133114
10098811,1123123
10098810,1133012
10091044,0033022
10087387,1133123
10115301,1011001
10063317,1033102
10063310,1133122
10115304,1133113
10108104,1133123
10073091,1013021
10147319,1033013
10133087,1133113
10008821,0013012
10008820,0023002
10008823,0113022
10008822,1023022
10008825,1023021
10127675,1123123
10127676,0022001
10078221,1013001
10112920,0023002
10123131,1123021
10046808,1033124
10078223,0132002
10046800,1133112
10028380,1043101
10046805,1123022
10028387,1013023
10028384,1122122
10028385,1113021
10106077,1033112
10022978,1033001
10022973,1013113
10022972,1113122
10119812,1143124
10022977,1013123
10076343,1133113
10022974,1123021
10108850,1043123
10088912,1013123
10034064,1033113
10088833,1033102
10058573,1133112
10023003,0111022
10023004,2023021
10058577,1013023
10023006,1113123
10026079,1143113
10023009,1033102
10056514,2021031
10026075,1113123
10123571,0033002
10026070,1123023
10026071,0011002
10110555,1023103
10012899,1123123
10012896,1033123
10012895,1033101
10012894,1113123
10012892,0022002
10012891,0011002
10012890,1033102
10010003,1013023
10010004,1033102
10054603,1132113
10152308,1011021
10061951,0132002
10113228,0113012
10113229,2012032
10135472,2033102
10113220,1111021
10113221,0033022
10106640,1012002
10150320,0013002
10062958,1033102
10048323,1133113
10062955,1013123
10066949,1013022
10106643,1143112
10006681,1143114
10085573,1122122
10006684,1113123
10064357,1143114
10000902,1143123
10116366,1033102
10000901,0033002
10000906,1043023
10033591,1043102
10147593,0013022
10000909,1133122
10009882,1033102
10009883,1013012
10152369,0012022
10047295,1113012
10047294,1113022
10006534,1113021
10006537,1033001
10006536,1113123
10006539,1033102
10006538,1123123
10074348,0012002
10036511,1123123
10029163,1123113
10033599,1043113
10029167,1133113
10029169,2113021
10146544,1133111
10081119,0011002
10041053,0013022
10041052,1133121
10041050,1133102
10007482,1143123
10041056,0011001
10041055,0033002
10007481,1133022
10041059,1133124
10007489,1023123
10094402,1033111
10118078,1033002
10118079,0023001
10114970,1013001
10118076,1143102
10116369,1133021
10118070,0033022
10007645,0013001
10084262,1033102
10084261,0011023
10084260,1133122
10084267,2033102
10084264,0011003
10139572,1043122
10041589,1023122
10090516,0012002
10114977,0011001
10090512,1113002
10090513,1143104
10041581,1122122
10113917,1033021
10113914,1133123
10041582,1133121
10041585,1123023
10008590,0011002
10008593,0011002
10050603,1023113
10050604,1043102
10050607,1113022
10050608,0011002
10008598,1033112
10104349,1123102
10102378,1033102
10102379,1023012
10117213,1033112
10117215,1143104
10117218,1123123
10102373,1033102
10127244,1013023
10000274,1013023
10000276,2133021
10000270,1033102
10091955,0011002
10000272,1133113
10000273,1123021
10108735,1012012
10000279,1133104
10008047,1132122
10008046,1113022
10008045,1013001
10099330,0033003
10008043,1023022
10008042,1033022
10099335,1043101
10078870,1123123
10099338,1132122
10008049,1023023
10008048,1133021
10046584,1112022
10043568,0033023
10046587,1113123
10046580,1122022
10046581,1022011
10046582,0131002
10133548,1143124
10133546,1033113
10043562,0012023
10133543,1023101
10046589,0011023
10043567,1023013
10133540,0033001
10130010,0013022
10130011,1132121
10130012,0011023
10110082,1132122
10130014,1013022
10130015,1033123
10130017,0013022
10130019,1122022
10084091,1033102
10110087,2023022
10149318,1123123
10084396,1043113
10126897,2122022
10149315,1112122
10110086,1022012
10149313,1133113
10149312,0033002
10149311,1011021
10126896,1133123
10131945,1013021
10131944,0033002
10012339,0013002
10126895,1132122
10012333,1033123
10012330,1143123
10126894,1123122
10131949,1111122
10046057,1011022
10046054,1113123
10021091,0033002
10021090,0022002
10142862,1033101
10120915,1133102
10120916,1133103
10043695,1133121
10043692,1123123
10147158,1033123
10081988,0012022
10085608,1113011
10085609,1043002
10045596,0013001
10045597,1132121
10101307,1133113
10081985,1033122
10058968,1023002
10148603,1033102
10058963,1133112
10058965,1023023
10058967,0012002
10009319,0022022
10094514,1133123
10094515,1111022
10082958,1013011
10082957,1113021
10094519,0033012
10009313,1023113
10009314,1133113
10009315,1132022
10009317,0033002
10078624,1023023
10021546,0011001
10021544,0013002
10073632,1011021
10073633,1013122
10078622,1133124
10021540,1113022
10004596,1143114
10004591,1123022
10093158,0023022
10073638,1033113
10004592,1133113
10123757,1143123
10123756,0013023
10092204,1123012
10031736,1013101
10034981,1113122
10092203,1132122
10034983,1143114
10034982,1023112
10034988,1033113
10123759,0011002
10113427,0011003
10019768,1023123
10019769,1033121
10113425,0011002
10019765,2043102
10019766,1013021
10108692,1123102
10011159,2111022
10098179,0111021
10139530,0023003
10139531,1123022
10143014,1122022
10139533,1113022
10148048,1143122
10148049,1133104
10098170,1133124
10150756,1143113
10011156,1143123
10015643,1033102
10015647,1043102
10015646,1113022
10152246,1133022
10132246,1033021
10129184,1033022
10041870,1123102
10041873,1123123
10041872,1122122
10123135,1033111
10131052,0011002
10041877,1033023
10041876,2033023
10041879,1113123
10041878,0013002
10082371,1123022
10102953,1033123
10082376,1133102
10131059,1113022
10131058,1023022
10128859,1133113
10128858,1133111
10148592,1133102
10134669,1033123
10148591,0021002
10128851,1113022
10093394,1123021
10128853,1143123
10128855,0011001
10134662,0023002
10134661,1013022
10114435,2133021
10075779,1112021
10037862,1132122
10037861,1122022
10037860,0033031
10037866,1133022
10037865,1143122
10022010,1133123
10126980,0132002
10126983,1033101
10022014,0011001
10022015,1133022
10087852,1033123
10089863,1143123
10089860,0011001
10089861,1123021
10145149,1143123
10089867,1013112
10089864,1132121
10122400,0013002
10058032,1033012
10058030,1133122
10122406,1023021
10132627,0013023
10014068,2133121
10014069,0013001
10132623,1133123
10132622,1132122
10121665,1133021
10014066,0023002
10014060,1033102
10132628,2011022
10044342,1013001
10107511,1123122
10128588,0033002
10128584,1133113
10125751,1012021
10133443,1133102
10112634,1133123
10097356,1013113
10142761,0013001
10142760,1043102
10112630,1033102
10072278,1033102
10097351,1033002
10112633,1143113
10072271,1133123
10136270,1043114
10097358,0033003
10095268,1033022
10095265,1033102
10095264,0011012
10095267,1013022
10149887,1133122
10149885,1033123
10149884,1033112
10145730,1113021
10087474,1133102
10087473,1113022
10087471,1133113
10133193,0023002
10107937,1113022
10107936,1133122
10107931,0022001
10107932,1133113
10141443,1123123
10107938,1133113
10135531,1143102
10135533,1012021
10135534,1013002
10120323,1011021
10014688,1013023
10044969,0011002
10132083,0043002
10132082,0011002
10132086,1133123
10014680,1122122
10014681,0123012
10044962,1133021
10044964,0021002
10014685,1133122
10044967,1113123
10068788,1143121
10128328,1013023
10027950,0012001
10101510,0011002
10068782,1143114
10068783,0011002
10128321,1133113
10068781,1113123
10128325,1143114
10068785,0023002
10013128,1023022
10133974,1133112
10133973,0113012
10133970,1033112
10137560,1112121
10101515,1133002
10120134,1113123
10120135,1133112
10120132,1113123
10120133,1113022
10133978,0033002
10101514,1133123
10036802,0013002
10055013,1123022
10031857,0011001
10031851,1133122
10036804,0133022
10035579,2111021
10083939,0012021
10083932,1033001
10035571,1133122
10083931,1113121
10035577,1013102
10087296,1133113
10035575,0043102
10035574,1133022
10088055,1033102
10070658,1123022
10061170,0011001
10017080,1013023
10017087,1133124
10017086,0011011
10017085,1133113
10017084,1013001
10070651,0022001
10013124,1033021
10017089,1143104
10014744,1143113
10070654,0122022
10070656,0023002
10069785,1013012
10057069,1133102
10069786,1113122
10069781,1143114
10016519,1123021
10144355,1033012
10144356,1133122
10144357,0122022
10069789,1033012
10144351,1133124
10144352,1123123
10144353,1123021
10030895,1023122
10030894,1133113
10113817,1133122
10030898,1013122
10148868,1033022
10148865,1113012
10148863,0032002
10148860,1033102
10148861,1133011
10132126,1033021
10141553,2033022
10016688,1133102
10016686,1132121
10016682,1133122
10016680,1123122
10016681,1143123
10133028,0012001
10133029,1013023
10133021,1143104
10121043,1133104
10133026,1033123
10121042,1132122
10039776,1113123
10083703,1133123
10045777,0023001
10121044,1123124
10067544,1143113
10037048,0021032
10016357,0023022
10016351,2033022
10067432,1133011
10124933,1133012
10087085,1133122
10016358,1013123
10016359,1143104
10124934,1143113
10055714,1113122
10125656,1123123
10055711,0011001
10055710,0023012
10134735,0013021
10055719,1123023
10055718,1131122
10051404,1133123
10051407,0012012
10134737,1133102
10051402,1143122
10025894,0123002
10025897,1033122
10025890,1133123
10080857,1011022
10025892,2042122
10084634,0112002
10081821,1113022
10093391,1123012
10025899,2122022
10105647,2111031
10084637,1013023
10105640,1143114
10076163,1143122
10076162,0012001
10076165,1123022
10104518,0033022
10076166,1123012
10119274,2013021
10032132,1133121
10032134,1133102
10032135,1023011
10069616,0033001
10032139,1143113
10125696,1133112
10107516,1033102
10147071,1123123
10051329,1113123
10026272,1022021
10026274,1133122
10026275,2122011
10026276,1123122
10026278,0013023
10026279,1133022
10089539,1023102
10069336,0033002
10054044,1133123
10054045,1133121
10111933,1031022
10054040,1113123
10054048,1033102
10050216,1113023
10048052,1022021
10048053,2111022
10048054,2113123
10048056,1043123
10048059,2113021
10129843,1033113
10111930,1122021
10129845,1123112
10129848,1033111
10109935,2122022
10109933,1113123
10109932,1033114
10109931,0011001
10126113,2033022
10027637,1023021
10027634,1033032
10027632,1013123
10027631,1113021
10027630,1013102
10063848,0013001
10088873,2011031
10032795,1132021
10091009,0033002
10097509,1133122
10088874,1043013
10032791,1132122
10061994,0021002
10020949,1111122
10085324,1123022
10020945,1013023
10020946,1112011
10085327,2021031
10064315,0012002
10106605,1123002
10031441,1143123
10031440,1033012
10031447,1132121
10031446,1033102
10031444,1013013
10085321,1123123
10064319,1132122
10064318,1043102
10111936,0013022
10069611,1123122
10114227,1123122
10130853,1033102
10085322,1133102
10121222,1013023
10032864,1013012
10032866,1033101
10132779,1033101
10124705,1013122
10132778,1043102
10032868,1113022
10032869,1122122
10124704,1133123
10029363,1122122
10029366,1043112
10029365,1123021
10147926,1113123
10147924,1023011
10147923,0022001
10147921,2023031
10132774,1112122
10109473,1133022
10134348,0013001
10050077,1133123
10134340,1022011
10134342,1013012
10109471,1033023
10132241,1033002
10145565,1133022
10145567,1113123
10087059,1033102
10083130,1043102
10090756,2123011
10090754,1133122
10090755,1033122
10101553,1013023
10117544,1133122
10025704,1012022
10025707,1123124
10057026,1133102
10101559,1033121
10057020,1133112
10057023,0011012
10025702,0112002
10109201,2012032
10055871,1133114
10055872,0011002
10150832,0012002
10055878,2033102
10055879,1143113
10049017,1013123
10049016,0033023
10049014,1033122
10049013,1033123
10056997,1033123
10030793,0023002
10117059,0022001
10117542,0011023
10049019,0033002
10049018,0011002
10119235,1123122
10084061,1133123
10110586,1013023
10128492,0011002
10110580,1143124
10119233,1012022
10119232,1133123
10115561,2012032
10115560,0032002
10115563,1143123
10115565,1133102
10110589,1133123
10115566,2033021
10064867,2111023
10064866,1013113
10064864,1033102
10064863,2033022
10064862,1013023
10064861,1013023
10117589,1033102
10006140,0043002
10060348,1122122
10065198,1113122
10065199,1011021
10006141,1113123
10030422,0043023
10117580,1033021
10117583,1023002
10030421,1013021
10060346,0033002
10030427,1143022
10030424,2112021
10030425,1133102
10071241,1032022
10071240,1033102
10071243,1033102
10102603,1113123
10071245,1122012
10102605,1143124
10102606,1123022
10006145,1113022
10110015,0013001
10115695,1033112
10115693,1113122
10078600,1133123
10110013,1113102
10006149,0013002
10059269,1033113
10110011,1023023
10115076,1023023
10100603,1133122
10100600,1032021
10056379,1143123
10056376,1013123
10012136,1143113
10012137,0011001
10056372,1133122
10012131,1123123
10012132,0111002
10056371,0013023
10145620,1032021
10138716,1143113
10022437,0123021
10027953,1033121
10141108,1132121
10116600,1133113
10144572,1033122
10065738,0033002
10065739,0013021
10065735,1122022
10053829,1133123
10012680,1123022
10012681,1113013
10012686,1133103
10021701,1033122
10021702,1133104
10053825,1013123
10021704,1013012
10053827,0013023
10021706,1133122
10054837,1132022
10144578,1043102
10054834,1023022
10054830,1111021
10066425,1113002
10066424,0013023
10061431,1143123
10061430,1021021
10061437,1133112
10066420,0111002
10066423,1123122
10054838,1133102
10067777,1033021
10067771,1033122
10023708,1032022
10023706,1123123
10023701,0013012
10098379,1113022
10114775,1143114
10114774,1033102
10098374,0011022
10098370,0043003
10098371,1112022
10050746,1033102
10015488,1033122
10015481,1133122
10105456,1133022
10149994,1112022
10005955,1143124
10124134,1133122
10005950,1023002
10005958,1022011
10108638,1023113
10009251,1033023
10009252,0023022
10009255,1123021
10122212,1143122
10132228,1013001
10140004,1032021
10025289,1123123
10140006,0011001
10018166,1133022
10018160,1123122
10140002,2113021
10018162,1133102
10057561,1033102
10025282,1133113
10057563,1133123
10018168,1121021
10057566,1013112
10057567,1023023
10147258,1133122
10076676,1013013
10112670,1133021
10098999,1133123
10130931,1122122
10050024,1013012
10105971,0013002
10055059,0021003
10055056,1033114
10050029,1013023
10098992,1033102
10098993,1043123
10098996,1133122
10098997,1133022
10117870,1013113
10125519,1043102
10117876,1133122
10117879,1033123
10028776,2133022
10028774,2133123
10028771,1033013
10028770,1133122
10052880,0021001
10052886,1133104
10052889,1033123
10123827,1013023
10123820,1123021
10095069,0012002
10095068,0031002
10062850,1111021
10095065,0112022
10135418,1132022
10095062,1133123
10095060,1013022
10011562,1121021
10011563,1123112
10011560,1113124
10011566,2011022
10011564,1123002
10043888,1033021
10043889,0012012
10140953,1033121
10151574,1133114
10112349,0033023
10063105,1032011
10063104,1031121
10063101,1033102
10112341,1143114
10112342,1133123
10063102,0033012
10145141,1033113
10009922,2023021
10009921,1033001
10009920,1133104
10009927,1012021
10009926,1143102
10009925,1043102
10009924,2122022
10012918,1043122
10046639,1133123
10012912,1032012
10028192,1023113
10028191,1133102
10046631,1111022
10012916,1133102
10028195,1013023
10012915,1033022
10040288,1133022
10053597,1133123
10040285,1113012
10040283,1033122
10040282,1012002
10138837,1133102
10029823,1013022
10138833,1123122
10138831,1133104
10029828,1033102
10029829,1133124
10138839,1132122
10126017,1143124
10007364,1033123
10112962,0011003
10112963,1033102
10112965,1043113
10112966,1133113
10126119,1143102
10017245,1013022
10147504,0013012
10010210,1013013
10010217,1133113
10017240,0033003
10010215,1133123
10010219,1143123
10053048,1133002
10137830,1043123
10132192,1133022
10116042,1123012
10116040,1012022
10064452,0033002
10042753,1013022
10116045,1013023
10116044,1033113
10087902,0033002
10087901,1122122
10087900,1033121
10122888,1133122
10087906,1043102
10087904,1142122
10126015,1113022
10087908,1123002
10122880,1013023
10094086,1011001
10092878,1033123
10082705,1143124
10094080,2011002
10120038,1011001
10092871,1123102
10092870,1113021
10120035,0113002
10092872,1033114
10003442,1133121
10003443,1023002
10120031,1113022
10003441,1133102
10126014,0033003
10149151,1121021
10147509,1023022
10007561,0033002
10007560,1143112
10007562,2011032
10007564,1143021
10074009,1113123
10136698,1033122
10136699,1033122
10140757,1033111
10136691,1013101
10136697,0023002
10052318,0033002
10130939,1033011
10130938,1133022
10130937,1023002
10052312,1013122
10052313,2033102
10052314,1133022
10039900,1143124
10052316,1013022
10052317,1013122
10016116,1133123
10016117,1033101
10016114,1033012
10039901,1133114
10016112,1112021
10041621,1122122
10041622,1133113
10139875,1143113
10139876,1033023
10041628,1043122
10041629,1122122
10043718,0123012
10043719,1033123
10044568,2133123
10044569,1111122
10094231,0011002
10043713,1113022
10136524,1033123
10044567,1123012
10044560,0022001
10043714,2111031
10044563,1033013
10004145,1023002
10102587,1033022
10119175,0011003
10054871,0113022
10097577,0033012
10097574,0022002
10088676,1043102
10097571,0023002
10097570,1033021
10120284,1033022
10033223,1123012
10033226,1133123
10050811,1123011
10152676,1133123
10050814,2033021
10050819,1123122
10050818,0032002
10141318,0023002
10076363,1013023
10093051,1033102
10076361,1133123
10076360,1133122
10076367,1133114
10006289,1113123
10072788,1033023
10093058,0022001
10035975,1143124
10035973,1011022
10084764,1113022
10035970,1113022
10054756,1033121
10142596,2123021
10103405,1033122
10072844,1033011
10103406,1023023
10103401,1033102
10138588,0011002
10080442,1143123
10126804,1113122
10072848,1013113
10072849,1123022
10079744,2011032
10079745,1123113
10079746,1013021
10099101,1133012
10099102,1133123
10079743,1013023
10054751,1122122
10079748,1133122
10079749,1011021
10073467,1023121
10096987,1032021
10073465,1132122
10073464,0012021
10073461,1123122
10073460,1133123
10080444,1113012
10020520,1033123
10073469,1123123
10016808,1143122
10130200,1023011
10130203,1033122
10135230,1133022
10130204,1133122
10130206,1023022
10072594,1123012
10020526,1033122
10016802,1023023
10072597,0011002
10016805,1133122
10016806,1133021
10016807,2011032
10096629,1143113
10005230,1123122
10005236,1121122
10005234,0011001
10096620,0031012
10096621,1143102
10096623,1031011
10096625,1133123
10019359,1133113
10069567,1123022
10019357,0011002
10019356,2012022
10135239,1133021
10019353,1123102
10020529,1133023
10038355,1133103
10038357,1123121
10018402,2013021
10045387,1113122
10085413,1132021
10085412,1013021
10085415,1133122
10085414,2033002
10047717,1133102
10047712,0023003
10047710,1133102
10047711,1133102
10094701,1143113
10094700,0033002
10094703,1133022
10122304,1133104
10122303,0021002
10111088,2012022
10111089,1123022
10094239,1013122
10111085,0023001
10122308,1012012
10075108,2033102
10075109,1133104
10072331,0022021
10072333,1133103
10072334,1122022
10072335,1033112
10072337,1133022
10036309,1023122
10036308,1011022
10092015,0022001
10092011,0011002
10036305,1113022
10036304,0011002
10074859,0023002
10074854,1133121
10074852,1133122
10074851,1111021
10111554,0112002
10111555,1133113
10134588,0111022
10111557,1033114
10111551,0013001
10148656,1132122
10134582,1033023
10151570,1133123
10134580,0033022
10111558,0132022
10146238,1133121
10134584,1122021
10113953,1133021
10104990,1133102
10104991,1033114
10145762,1023123
10145763,1012012
10145760,1133122
10104998,1133122
10104999,1111122
10145768,1113123
10086199,1133122
10086198,1113122
10086197,1033023
10108358,1133123
10086195,1013021
10086193,1123123
10086192,1133022
10049659,1111021
10002278,0012022
10002272,1033113
10049650,1043013
10121142,1033022
10049652,0013001
10002276,1132122
10002277,1033102
10121146,1021021
10002275,1043113
10125659,1132021
10014185,1033123
10014184,0013002
10014181,1143122
10125651,0033002
10014189,1133122
10014188,0012002
10114115,1123022
10074279,1143124
10074278,1021021
10095540,0033002
10074270,0011023
10074277,1132022
10074276,0022002
10095547,1123022
10030228,1023112
10014238,1033022
10014235,0011021
10060085,1133113
10060106,1113012
10014236,2033022
10014231,1123113
10030221,1033102
10014233,2012022
10014232,1023102
10107870,0023002
10107874,0033002
10107875,0022002
10107877,0012002
10107878,0133002
10068376,2013002
10068371,0021001
10069420,1123021
10069428,1013123
10112930,2013002
10052846,0111001
10144496,0122002
10092551,0011002
10144493,0012001
10144492,1122022
10144490,0022002
10091176,1011022
10124013,1123122
10053219,1033104
10124015,0012002
10040588,1033123
10144498,0031002
10071735,0011002
10071737,1113122
10071736,0122002
10142269,1033023
10130841,1023122
10142261,0033002
10041703,2011021
10106836,1033123
10106835,1033111
10106834,1023102
10144149,1013102
10106917,2013002
10144141,1113022
10144140,1022021
10106839,1011011
10059898,1133102
10077778,1133123
10077777,1133113
10077773,1023023
10070529,1133012
10113049,0011021
10141510,1133022
10141513,1113123
10078932,1113123
10068597,1131022
10088796,1133124
10088795,1133114
10088792,0023002
10088791,1133123
10017769,1143114
10066627,0012002
10106437,2033002
10066623,1133122
10017763,1013013
10017760,1123022
10017761,1133122
10067571,1143122
10118881,1133123
10067574,1123012
10086001,0023022
10066306,0013002
10116034,1023102
10030918,2012022
10030917,1133123
10030915,1113123
10030910,0033002
10088248,1133123
10088244,1033022
10088243,1123123
10066195,0023021
10034210,0033002
10066197,1112121
10066196,1033123
10034215,1033022
10080095,2133121
10034217,0013012
10066192,1133112
10080098,1033013
10034218,1133122
10101823,1122121
10101822,1023002
10066198,1133123
10081322,1021021
10081325,1143102
10077193,1033022
10105561,1123021
10077191,1033112
10105563,1122022
10105564,1143123
10077196,1133123
10056765,1023002
10056761,1013002
10056763,0023003
10118882,1113023
10127090,1033101
10076821,1112022
10127094,0023023
10076826,1133022
10127097,1023123
10076828,1043113
10127099,1113012
10151145,1133022
10111658,1013113
10151143,0011002
10151142,0112002
10130208,1133021
10140647,1113123
10140642,1133123
10140640,1033123
10009439,1123011
10118885,1013113
10100881,1113122
10100883,1012021
10100884,1113123
10100888,1033113
10100889,0043002
10094232,0013023
10078721,1113122
10145109,0011001
10021285,1133123
10021286,0033002
10076965,1023102
10076084,1023113
10043087,0013023
10006423,1133121
